# wave,flux,unc
2.046782970428466797e+00,3.060663295449417724e-15,2.239822533083359893e-17
2.050101518630981445e+00,3.105231346726470534e-15,2.200759959021028372e-17
2.053415298461914062e+00,3.115361380270663649e-15,2.593918189454687779e-17
2.056724071502685547e+00,3.214756213900326015e-15,2.522616942757873641e-17
2.060028314590454102e+00,3.204720211146353439e-15,2.439478000935214896e-17
2.063327789306640625e+00,3.286538906915471576e-15,2.074210726009440271e-17
2.066622495651245117e+00,3.258279301749095031e-15,2.002251083323264642e-17
2.069912433624267578e+00,3.251285818356498221e-15,2.171294314319060494e-17
2.073197603225708008e+00,3.310622633529893472e-15,2.118755425463903447e-17
2.076478004455566406e+00,3.329768540768672313e-15,1.995577422872557272e-17
2.079753637313842773e+00,3.351937692644458391e-15,1.828260005528125995e-17
2.083024740219116211e+00,3.407789935027031220e-15,1.804061833012445894e-17
2.086290836334228516e+00,3.415297479263756275e-15,1.900097430262727593e-17
2.089552402496337891e+00,3.475136761366354117e-15,1.920865693728681481e-17
2.092809200286865234e+00,3.510395212380726678e-15,1.853562229930127872e-17
2.096061229705810547e+00,3.519157626332719963e-15,1.756917923936217545e-17
2.099308490753173828e+00,3.527665292932519861e-15,1.736270833309692708e-17
2.102550983428955078e+00,3.534976259315491180e-15,1.811078965124875634e-17
2.105788946151733398e+00,3.616904944395960487e-15,2.064739617297133246e-17
2.109021902084350586e+00,3.641363950588765299e-15,1.986055384124245600e-17
2.112250328063964844e+00,3.671126379998288190e-15,2.034952834669256232e-17
2.115473985671997070e+00,3.676397029628781863e-15,2.030927990605866626e-17
2.118692874908447266e+00,3.705872337586356189e-15,2.004515265338787502e-17
2.121907234191894531e+00,3.704223753467646550e-15,2.056866869524083511e-17
2.125116586685180664e+00,3.708587532126014287e-15,2.000237762427495470e-17
2.128321409225463867e+00,3.736644744198850856e-15,1.984825767643087471e-17
2.131521224975585938e+00,3.708255305931282730e-15,1.903348632510925469e-17
2.134716510772705078e+00,3.751623209581146635e-15,1.867379597514860002e-17
2.137907028198242188e+00,3.748797877055402415e-15,1.805758532229486184e-17
2.141092777252197266e+00,3.779585462960252984e-15,1.763581599177823094e-17
2.144273757934570312e+00,3.793440178477830893e-15,1.848600748862830224e-17
2.147450208663940430e+00,3.826078050784336391e-15,2.174584608443331664e-17
2.150621652603149414e+00,3.824207032494381747e-15,2.358692418673658610e-17
2.153788328170776367e+00,3.824185224997558866e-15,2.400750534157943765e-17
2.156950473785400391e+00,3.870357169112252777e-15,2.245237514344557405e-17
2.160107612609863281e+00,3.972626171743375427e-15,2.045620608351822395e-17
2.163260221481323242e+00,4.093331212802756901e-15,2.030764126984778349e-17
2.166407823562622070e+00,4.135954047312658301e-15,2.051372405061649532e-17
2.169550895690917969e+00,3.990872287749567275e-15,2.034192110174895138e-17
2.172688961029052734e+00,3.793054383068984047e-15,1.946842856119169035e-17
2.175822496414184570e+00,3.651484083335039618e-15,2.016040769596528045e-17
2.178951263427734375e+00,3.684644053361140596e-15,2.103374780829673328e-17
2.182075023651123047e+00,3.675073017377373769e-15,2.157281524180598042e-17
2.185194253921508789e+00,3.710019953775640832e-15,2.138337748899344363e-17
2.188308477401733398e+00,3.714193707580215552e-15,2.027965945691864404e-17
2.191418170928955078e+00,3.719822424772704051e-15,2.463703095958877996e-17
2.194522857666015625e+00,3.717541075607634963e-15,2.227878133514754680e-17
2.197623014450073242e+00,3.685805759394973471e-15,2.265076354226054651e-17
2.200718164443969727e+00,3.687147936156215627e-15,2.210457927207042373e-17
2.203808784484863281e+00,3.671198346337495993e-15,2.084494154538114303e-17
2.206894636154174805e+00,3.657293738460230318e-15,2.104656744934880036e-17
2.209975481033325195e+00,3.705618669693631564e-15,2.218102995331485424e-17
2.213051795959472656e+00,3.650219710439026763e-15,2.192290758355292777e-17
2.216123342514038086e+00,3.624527419401428340e-15,2.160789065171611093e-17
2.219189882278442383e+00,3.613371200647989638e-15,2.032988688388723687e-17
2.222251892089843750e+00,3.620702494476818957e-15,2.016535478515000175e-17
2.225309133529663086e+00,3.574034963449792190e-15,2.040964386127830725e-17
2.228361845016479492e+00,3.610008771727344947e-15,2.156113119521155378e-17
2.231409549713134766e+00,3.519665687493389588e-15,2.172201449960165789e-17
2.234452724456787109e+00,3.536901442515166325e-15,2.123391054799676055e-17
2.237491130828857422e+00,3.505547811794856107e-15,2.041210522285480353e-17
2.240524768829345703e+00,3.472394261611434599e-15,1.978131124264185902e-17
2.243553876876831055e+00,3.493145612250237145e-15,2.014633155829795302e-17
2.246578216552734375e+00,3.449142036323273840e-15,2.024358275634217150e-17
2.249597787857055664e+00,3.484493981375399912e-15,2.074571788753220799e-17
2.252612829208374023e+00,3.438795942908803230e-15,2.042983410413447210e-17
2.255623340606689453e+00,3.443190917052394877e-15,2.041350611758475943e-17
2.258629322052001953e+00,3.462134050557374183e-15,2.000188302585165487e-17
2.261630535125732422e+00,3.398383052438263012e-15,2.005474001493901390e-17
2.264627218246459961e+00,3.385529465135562699e-15,2.020971963685852023e-17
2.267619609832763672e+00,3.335697487748397909e-15,2.047092693150702107e-17
2.270607233047485352e+00,3.335673451462729749e-15,2.061395127639494169e-17
2.273590564727783203e+00,3.331769851835410846e-15,2.066061308206109299e-17
2.276569128036499023e+00,3.327346672085006042e-15,2.025050330063084374e-17
2.279543638229370117e+00,3.329678495320912142e-15,2.032034022126620262e-17
2.282513618469238281e+00,3.312641778683700579e-15,2.000432107909381178e-17
2.285479068756103516e+00,3.319855957918546531e-15,2.308547361366287484e-17
2.288440465927124023e+00,3.292985224441029692e-15,2.034321827405541088e-17
2.291397571563720703e+00,3.096743173426621783e-15,2.036996561660129556e-17
2.294350147247314453e+00,2.836476651346969450e-15,2.011654742303514624e-17
2.297298908233642578e+00,2.625095210132088125e-15,2.009850245732614189e-17
2.300243139266967773e+00,2.579038048429229781e-15,1.985816020846223413e-17
2.303183555603027344e+00,2.628981526173429113e-15,1.987567090140558486e-17
2.306119918823242188e+00,2.649992724994537333e-15,1.975971331148617146e-17
2.309051990509033203e+00,2.686048886643402504e-15,1.952367711531943193e-17
2.311980247497558594e+00,2.705515459139151455e-15,1.970192623546207294e-17
2.314904689788818359e+00,2.665856971284771655e-15,2.028964753525323030e-17
2.317825317382812500e+00,2.696340549966600268e-15,2.085885125607634471e-17
2.320742130279541016e+00,2.625980032093545847e-15,2.086601992864082504e-17
2.323655366897583008e+00,2.558165561233276271e-15,2.043277951052821583e-17
2.326564788818359375e+00,2.461870546590886920e-15,2.008112186740008254e-17
2.329470634460449219e+00,2.496798374428884585e-15,1.991934591983625746e-17
2.332373142242431641e+00,2.546192886875768782e-15,2.027971842168616899e-17
2.335272073745727539e+00,2.552008082718818358e-15,2.052851162517372400e-17
2.338167667388916016e+00,2.536332976202930242e-15,2.105053410435959799e-17
2.341060161590576172e+00,2.537560971426923932e-15,2.125456156043571599e-17
2.343949556350708008e+00,2.549905109142325325e-15,2.293354249305611098e-17
2.346835613250732422e+00,2.576816146053552764e-15,2.210721807654065548e-17
2.349718809127807617e+00,2.538577995165884719e-15,2.280673572771789305e-17
2.352599382400512695e+00,2.500149872208210441e-15,2.258466810028242332e-17
2.355476856231689453e+00,2.411442701551048353e-15,2.269978903477167978e-17
2.358351707458496094e+00,2.399435924989079542e-15,2.212890850754746587e-17
2.361224174499511719e+00,2.368991717199126824e-15,2.179433745664611578e-17
2.364094257354736328e+00,2.368364908647501523e-15,2.173415202040836607e-17
2.366961956024169922e+00,2.370212630645940048e-15,2.282145459638802022e-17
2.369827270507812500e+00,2.368923429915765451e-15,2.471235760568518642e-17
2.372690677642822266e+00,2.375746102097910015e-15,2.621019691553055161e-17
2.375552177429199219e+00,2.434718143254411141e-15,2.812038968172297337e-17
2.378412008285522461e+00,2.420480345033146136e-15,2.720873299766182857e-17
2.381269931793212891e+00,2.351770053663963026e-15,2.439738162974845654e-17
2.384126424789428711e+00,2.318250767934974759e-15,2.393484278439046229e-17
2.386981725692749023e+00,2.293943548743782109e-15,2.407726730819179604e-17
2.389835834503173828e+00,2.283355364780336689e-15,2.423211363196552198e-17
2.392688751220703125e+00,2.308632144056285910e-15,2.384295697098409004e-17
2.395540952682495117e+00,2.314803717184498420e-15,2.366825043803885486e-17
2.398392438888549805e+00,2.279695247596448515e-15,2.305045786221616574e-17
2.401243209838867188e+00,2.257958198840461285e-15,2.353133489409750076e-17
2.404093980789184570e+00,2.193985646153071650e-15,2.421541866053266962e-17
2.406944274902343750e+00,2.196438075861855193e-15,2.472459758120484145e-17
2.409795045852661133e+00,2.174736964705634647e-15,2.500334615152406906e-17
2.412645816802978516e+00,2.133341156095001907e-15,2.582802252041398284e-17
2.415497064590454102e+00,2.141472875770721386e-15,2.760034112335374162e-17
2.418349027633666992e+00,2.072829799718569372e-15,2.867822775374626538e-17
2.421201944351196289e+00,2.019560396100558734e-15,2.757344618237639277e-17
2.424056053161621094e+00,2.022920520964373038e-15,2.606248202855552073e-17
2.426911354064941406e+00,1.997401299881393814e-15,2.454606659591626712e-17
2.429768562316894531e+00,2.013201760422608696e-15,2.477014441722911568e-17
2.432627439498901367e+00,2.008549563353793968e-15,2.747216588889222841e-17
2.435488462448120117e+00,1.899079472261962191e-15,3.015482718421098051e-17
2.438351869583129883e+00,1.902644961762203228e-15,2.987767056929977487e-17
2.441217899322509766e+00,1.881238087753706469e-15,2.822189901226829829e-17
2.444086790084838867e+00,1.898949753036573985e-15,2.754215721571630013e-17
2.446959018707275391e+00,1.856849582989272305e-15,3.087252233945685740e-17
2.449834823608398438e+00,1.828934494712405275e-15,3.461355935304125867e-17
2.452714204788208008e+00,1.732516091843411851e-15,3.501914423246652862e-17
2.455597877502441406e+00,1.735232632902534141e-15,3.564278597105119318e-17
2.458485841751098633e+00,1.639524677939106023e-15,3.664600408780336660e-17
2.461378812789916992e+00,1.717195250864650169e-15,3.059806186343232672e-17
2.464276552200317383e+00,1.693007240110026746e-15,2.952269326947807420e-17
2.467179775238037109e+00,1.707475503079382156e-15,3.025163162790572780e-17
2.470088958740234375e+00,1.690478924267768663e-15,3.176715327079919912e-17
2.473004102706909180e+00,1.613838270244490601e-15,3.575563218557419777e-17
2.475925922393798828e+00,1.602659073695403196e-15,3.662403827083191253e-17
2.478854417800903320e+00,1.514121774639296620e-15,3.633453228672470642e-17
2.481790304183959961e+00,1.580592475095099411e-15,3.563238503014193878e-17
2.484733819961547852e+00,1.586524339460865044e-15,3.956874971225227189e-17
2.487685441970825195e+00,1.509321999293115227e-15,4.547415401219899320e-17
2.490645647048950195e+00,1.589903066295504948e-15,4.876900283911928786e-17
2.493614673614501953e+00,1.402838382461523337e-15,5.012684756577270278e-17
2.496592998504638672e+00,1.354202501716820805e-15,5.227897248149362132e-17
2.499581098556518555e+00,1.421346403893488049e-15,4.945731952602524081e-17
2.502579450607299805e+00,1.431643613005309456e-15,4.519097249676995170e-17
2.505588769912719727e+00,1.393634197247302373e-15,4.370278843874420350e-17
2.508609056472778320e+00,1.388069501654060850e-15,4.830945088676215803e-17
2.511641025543212891e+00,1.336822606067843163e-15,5.320014971612558484e-17
2.514685153961181641e+00,1.378231211498759292e-15,5.793807784960119998e-17
2.517741918563842773e+00,1.438189997333421968e-15,6.293180692862194647e-17
2.520812034606933594e+00,1.429206899171498018e-15,7.773043025649802905e-17
2.523895978927612305e+00,1.175596959584310897e-15,8.713448980370177815e-17
2.526993989944458008e+00,1.316321024126597534e-15,8.186791897336232139e-17
2.530107021331787109e+00,1.283019749001820313e-15,7.768636993661023050e-17
2.533235549926757812e+00,1.319598202429102619e-15,8.284570353508225643e-17
2.536380052566528320e+00,1.278956349736602939e-15,1.053962524516994826e-16
2.539541006088256836e+00,1.227461363047276377e-15,1.380208386102413042e-16
2.542719364166259766e+00,1.326204217535737927e-15,1.671579001801795749e-16
2.545915365219116211e+00,1.084941352204291928e-15,1.758649567342655450e-16
2.549129962921142578e+00,1.278404533728277136e-15,1.554283240125518166e-16
2.552363634109497070e+00,1.386078243576771227e-15,1.702104877297120750e-16
2.555617094039916992e+00,1.100720663699048406e-15,2.132155012984051589e-16
2.558891057968139648e+00,1.397826580982394814e-15,2.861348626933243072e-16
2.562186002731323242e+00,6.659778417577100115e-16,3.187265852437151528e-16
2.565502882003784180e+00,1.401488403183676670e-15,2.920420079465670507e-16
2.568842411041259766e+00,1.390118221414309984e-15,2.094037183989825664e-16
2.572205305099487305e+00,1.209948643150661267e-15,1.589831449733510929e-16
2.575592041015625000e+00,nan,nan
