# wave,flux,unc
2.043459653854370117e+00,3.188893960624938875e-15,6.550296841401646122e-17
2.046782970428466797e+00,3.360485303286151129e-15,6.594206708115706597e-17
2.050101518630981445e+00,3.421302000763093389e-15,6.282835312033502475e-17
2.053415298461914062e+00,3.458653895403826963e-15,7.417264833520304135e-17
2.056724071502685547e+00,3.424254299855415988e-15,7.236173637022228057e-17
2.060028314590454102e+00,3.377118313097200292e-15,6.974902104047287669e-17
2.063327789306640625e+00,3.632513431117188470e-15,5.992506316573748807e-17
2.066622495651245117e+00,3.599913965874049040e-15,5.593622068076977192e-17
2.069912433624267578e+00,3.551589106346334663e-15,6.121734236176412893e-17
2.073197603225708008e+00,3.556806666872818222e-15,5.991171044306622616e-17
2.076478004455566406e+00,3.620304190532541176e-15,5.697454275589953806e-17
2.079753637313842773e+00,3.556317293333787585e-15,5.164204507736707829e-17
2.083024740219116211e+00,3.771786105070063876e-15,5.107581150043073382e-17
2.086290836334228516e+00,3.795607503896653203e-15,5.328700968943805389e-17
2.089552402496337891e+00,3.778708822187546432e-15,5.470525713182479465e-17
2.092809200286865234e+00,3.732012437572264025e-15,5.220242471440636667e-17
2.096061229705810547e+00,3.806720469652489783e-15,4.962691812480754140e-17
2.099308490753173828e+00,3.816567810781384881e-15,4.853318640540940331e-17
2.102550983428955078e+00,3.824149231465751454e-15,5.036627997900052615e-17
2.105788946151733398e+00,3.960274326114788224e-15,5.403967060786819965e-17
2.109021902084350586e+00,3.982846319826448525e-15,5.641825469862792476e-17
2.112250328063964844e+00,4.071643191067639862e-15,5.762761682144029800e-17
2.115473985671997070e+00,3.994517902668902275e-15,5.764706404078325936e-17
2.118692874908447266e+00,4.044784945599219653e-15,5.627817592977898195e-17
2.121907234191894531e+00,3.998239963287627589e-15,5.820266807371813891e-17
2.125116586685180664e+00,4.000959996290603495e-15,5.687285709320084039e-17
2.128321409225463867e+00,4.052258726498593868e-15,5.633566520736157836e-17
2.131521224975585938e+00,4.082133231233896135e-15,5.358717511193307858e-17
2.134716510772705078e+00,4.103433569333950390e-15,5.092809635449727343e-17
2.137907028198242188e+00,4.119942246925159856e-15,5.104422012386023804e-17
2.141092777252197266e+00,4.168416922016118401e-15,4.935303470658157687e-17
2.144273757934570312e+00,4.113772939483359266e-15,5.110217921466193462e-17
2.147450208663940430e+00,4.341853004303977364e-15,5.991824451102757873e-17
2.150621652603149414e+00,4.203729427386023679e-15,6.594936408440339641e-17
2.153788328170776367e+00,4.286312456683901284e-15,6.785984871124697124e-17
2.156950473785400391e+00,4.200255670910805519e-15,6.444090284540010034e-17
2.160107612609863281e+00,4.386790105414734565e-15,5.817744749343407085e-17
2.163260221481323242e+00,4.387907003533612977e-15,5.673964549995367733e-17
2.166407823562622070e+00,4.495276046216913271e-15,5.683885281958881465e-17
2.169550895690917969e+00,4.433632447182174426e-15,5.630346948391902537e-17
2.172688961029052734e+00,4.157206795653242448e-15,5.409643647123556724e-17
2.175822496414184570e+00,4.018925530374981112e-15,5.605356617429553835e-17
2.178951263427734375e+00,3.981582049170822711e-15,5.932962971890853372e-17
2.182075023651123047e+00,3.946249375466165414e-15,6.102078431577807731e-17
2.185194253921508789e+00,4.079818610692628111e-15,6.070958755308410667e-17
2.188308477401733398e+00,4.080807745050174465e-15,5.730548815473522405e-17
2.191418170928955078e+00,4.028412730359540534e-15,6.036803141206665825e-17
2.194522857666015625e+00,4.154890183553513011e-15,6.311956138501962876e-17
2.197623014450073242e+00,4.207012823738484391e-15,6.425503401858542205e-17
2.200718164443969727e+00,3.954293769402805394e-15,6.246145203683389586e-17
2.203808784484863281e+00,4.119918605632789857e-15,5.933928172943747522e-17
2.206894636154174805e+00,4.021513430465290985e-15,5.882144041095740842e-17
2.209975481033325195e+00,4.063040435932533549e-15,6.293996482435534888e-17
2.213051795959472656e+00,3.934063344798656726e-15,6.228895969854288162e-17
2.216123342514038086e+00,3.951443545555564289e-15,6.155347679098107452e-17
2.219189882278442383e+00,4.036145271116657840e-15,5.790455595454040114e-17
2.222251892089843750e+00,4.102090563327352447e-15,5.666660019521770737e-17
2.225309133529663086e+00,3.911204244921486406e-15,5.687257440125217430e-17
2.228361845016479492e+00,3.946878541144742307e-15,6.070159541841901168e-17
2.231409549713134766e+00,3.924081796951188411e-15,6.210956846851114898e-17
2.234452724456787109e+00,3.896976410613914754e-15,6.018471772756323520e-17
2.237491130828857422e+00,3.857434201227158415e-15,5.795464525235726854e-17
2.240524768829345703e+00,3.699440420663274980e-15,5.555520580894851853e-17
2.243553876876831055e+00,3.908601355318442836e-15,5.712014363302513183e-17
2.246578216552734375e+00,3.804739043743106882e-15,5.712426914535533026e-17
2.249597787857055664e+00,3.707666830712485300e-15,5.817083096169930899e-17
2.252612829208374023e+00,3.870174079139511697e-15,5.765546012227696612e-17
2.255623340606689453e+00,3.904111956214732092e-15,5.754221265993882718e-17
2.258629322052001953e+00,3.868191437390918273e-15,5.663743025986105078e-17
2.261630535125732422e+00,3.793721350851161390e-15,5.603778016173403754e-17
2.264627218246459961e+00,3.880583842870436595e-15,5.688589569221041701e-17
2.267619609832763672e+00,3.709009351474436265e-15,5.731241497404796515e-17
2.270607233047485352e+00,3.756885761197187310e-15,5.825682449698219175e-17
2.273590564727783203e+00,3.671595379113503346e-15,5.826871567432973321e-17
2.276569128036499023e+00,3.739583529092420332e-15,5.720468527177089416e-17
2.279543638229370117e+00,3.723701521830115357e-15,5.688404585569848723e-17
2.282513618469238281e+00,3.507816187093539191e-15,5.561512359901235049e-17
2.285479068756103516e+00,3.610253201567476931e-15,5.641117299320278928e-17
2.288440465927124023e+00,3.649909961228670766e-15,5.710907352823600088e-17
2.291397571563720703e+00,3.461739388504601577e-15,5.727055288369163079e-17
2.294350147247314453e+00,3.283593443293060354e-15,5.676188589904517805e-17
2.297298908233642578e+00,3.007467733982324025e-15,5.643858317939756256e-17
2.300243139266967773e+00,2.787525027854715906e-15,5.688079574823937983e-17
2.303183555603027344e+00,2.911281690130899967e-15,5.648755713846166031e-17
2.306119918823242188e+00,2.993016361799850580e-15,5.491993798131570308e-17
2.309051990509033203e+00,2.854798524539078072e-15,5.470307465421895188e-17
2.311980247497558594e+00,2.902352213983773124e-15,5.531334216710766355e-17
2.314904689788818359e+00,2.944252876528412425e-15,5.694321403004858700e-17
2.317825317382812500e+00,2.950014999461579036e-15,5.906283612880206000e-17
2.320742130279541016e+00,2.950283865083193255e-15,5.902722710002916865e-17
2.323655366897583008e+00,2.821718646886535487e-15,5.842175671384409863e-17
2.326564788818359375e+00,2.773658315076182761e-15,5.727665512917723210e-17
2.329470634460449219e+00,2.753943826306470844e-15,5.650656353908836863e-17
2.332373142242431641e+00,2.782315605733915382e-15,5.694442094080318210e-17
2.335272073745727539e+00,2.855519607668998042e-15,5.859352623740051099e-17
2.338167667388916016e+00,2.829149762921414105e-15,5.930767459000023936e-17
2.341060161590576172e+00,2.837793054254975456e-15,6.018133692537827665e-17
2.343949556350708008e+00,2.685708720851346030e-15,6.110776431913684380e-17
2.346835613250732422e+00,2.789417174406230698e-15,6.248277437646354656e-17
2.349718809127807617e+00,2.829953696761464367e-15,6.511241242056716374e-17
2.352599382400512695e+00,2.853551739545245823e-15,6.426077756739523785e-17
2.355476856231689453e+00,2.613626139982429835e-15,6.483992122441768346e-17
2.358351707458496094e+00,2.682227079507417043e-15,6.364178540017558735e-17
2.361224174499511719e+00,2.571068437687031891e-15,6.187102350654831285e-17
2.364094257354736328e+00,2.636311945482282423e-15,6.196112613642303074e-17
2.366961956024169922e+00,2.692095826656839496e-15,6.495127516633050096e-17
2.369827270507812500e+00,2.815401186467602092e-15,7.202090410505663709e-17
2.372690677642822266e+00,2.704342379970882400e-15,8.141061774827437195e-17
2.375552177429199219e+00,2.723864716973672387e-15,1.026423364100899661e-16
2.378412008285522461e+00,2.777986047240702136e-15,9.159863309967286780e-17
2.381269931793212891e+00,2.561722998212942899e-15,7.104899203788074555e-17
2.384126424789428711e+00,2.780798001230523724e-15,6.820269736318075231e-17
2.386981725692749023e+00,2.702090348399609511e-15,6.818978642112890885e-17
2.389835834503173828e+00,2.465471779641596313e-15,6.850590802492969089e-17
2.392688751220703125e+00,2.538008593253658633e-15,6.757630165962486863e-17
2.395540952682495117e+00,2.666131751282575298e-15,6.711968385883342163e-17
2.398392438888549805e+00,2.613989488134144175e-15,6.498503271624451505e-17
2.401243209838867188e+00,2.535558928689378921e-15,6.668751128457753301e-17
2.404093980789184570e+00,2.461331740125855839e-15,6.883339518372494689e-17
2.406944274902343750e+00,2.368694313721593170e-15,6.989682588123131969e-17
2.409795045852661133e+00,2.411929678384659569e-15,7.059737244695936734e-17
2.412645816802978516e+00,2.527400120715839588e-15,7.280404786798877741e-17
2.415497064590454102e+00,2.354122784756449424e-15,7.701536954726199065e-17
2.418349027633666992e+00,2.474067914854016525e-15,8.068306069902187823e-17
2.421201944351196289e+00,2.187248965956361301e-15,7.834018188367391884e-17
2.424056053161621094e+00,1.998930782241266816e-15,7.340852122025307951e-17
2.426911354064941406e+00,2.365650197740223979e-15,6.882760690715416838e-17
2.429768562316894531e+00,2.384366783062791432e-15,6.914941365182587237e-17
2.432627439498901367e+00,2.184498156068511144e-15,7.626733697514200045e-17
2.435488462448120117e+00,2.029228322164118752e-15,8.433570226955683364e-17
2.438351869583129883e+00,2.023789177315433217e-15,8.382957191536116999e-17
2.441217899322509766e+00,2.014255318302504029e-15,7.901784351259492994e-17
2.444086790084838867e+00,2.155310476571492003e-15,7.672097329294215323e-17
2.446959018707275391e+00,2.220705859994161744e-15,8.521086878067234135e-17
2.449834823608398438e+00,2.225436560135218211e-15,9.655495484761825967e-17
2.452714204788208008e+00,1.920343927732715982e-15,9.711802631660952778e-17
2.455597877502441406e+00,1.881003068593495160e-15,8.884124965307734127e-17
2.458485841751098633e+00,1.811829838228027234e-15,7.950793359127438095e-17
2.461378812789916992e+00,2.071932946864451043e-15,7.808648167928456609e-17
2.464276552200317383e+00,2.064093565806311030e-15,8.093639591935444676e-17
2.467179775238037109e+00,1.947137030635855480e-15,8.390625560722028353e-17
2.470088958740234375e+00,1.739430468086236914e-15,8.701215354381478631e-17
2.473004102706909180e+00,1.686531676618153800e-15,9.996210739307070936e-17
2.475925922393798828e+00,1.701467604011831468e-15,1.016991216163346822e-16
2.478854417800903320e+00,1.557833569591031887e-15,1.009310346585125357e-16
2.481790304183959961e+00,1.765203001955053920e-15,9.890900013846771586e-17
2.484733819961547852e+00,1.670624055397711500e-15,1.088377872880858678e-16
2.487685441970825195e+00,1.741359952838753999e-15,1.254066124748221179e-16
2.490645647048950195e+00,1.801424278530877527e-15,1.363454193322908223e-16
2.493614673614501953e+00,1.740918546442837405e-15,1.407612476706977318e-16
2.496592998504638672e+00,1.643877848410265804e-15,1.463008471278606869e-16
2.499581098556518555e+00,1.425009126347663560e-15,1.383827960326928383e-16
2.502579450607299805e+00,1.655816684357770153e-15,1.257032306036313965e-16
2.505588769912719727e+00,1.412341817073329648e-15,1.210114003882999064e-16
2.508609056472778320e+00,1.543794154487105938e-15,1.321756455263822354e-16
2.511641025543212891e+00,1.303864951594323335e-15,1.458651059839524051e-16
2.514685153961181641e+00,1.358369983025430100e-15,1.597059172303766918e-16
2.517741918563842773e+00,1.526361098690732502e-15,1.717491584859316557e-16
2.520812034606933594e+00,1.484817031233274845e-15,2.111521502815614639e-16
2.523895978927612305e+00,8.279428823336423234e-16,2.420672452479400771e-16
2.526993989944458008e+00,1.815473915503041591e-15,2.286857914400808107e-16
2.530107021331787109e+00,1.411978770877464918e-15,2.145232300331127257e-16
2.533235549926757812e+00,1.275762886500352424e-15,2.268656872762537189e-16
2.536380052566528320e+00,1.194245485634649893e-15,2.852087987880600964e-16
2.539541006088256836e+00,1.559612654224803970e-15,3.729959214222420015e-16
2.542719364166259766e+00,1.852735911405141284e-15,4.611896295866938546e-16
2.545915365219116211e+00,1.288578767459274416e-15,4.892502436853623820e-16
2.549129962921142578e+00,1.211535682905057542e-15,4.313405696749483552e-16
2.552363634109497070e+00,1.430461745377568608e-15,4.635993705869347935e-16
2.555617094039916992e+00,2.146076904522654864e-15,5.800702603539098523e-16
2.558891057968139648e+00,9.469799483848460160e-16,7.850427052821554679e-16
2.562186002731323242e+00,4.377176375271004018e-16,8.821151875070758880e-16
2.565502882003784180e+00,2.006133986183366096e-15,8.256813501247063778e-16
2.568842411041259766e+00,9.149030282124746988e-16,5.887861319916818510e-16
2.572205305099487305e+00,7.819181407520610693e-16,4.363685752752886807e-16
2.575592041015625000e+00,nan,nan
